Text1,Text2,Doc,Event,Label
Civilian shot at by militants in Pulwama contentAnantnag February 28 A [PARTICIPANT-ARG] civilian [PARTICIPANT-ARG]  was today shot at by militants in the Tral area of Pulwama district,[PARTICIPANT-ARG] Militants [PARTICIPANT-ARG]  shot at and injured him,Civilian shot at by militants in Pulwama. content:Anantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district. The injured has been identified as 38-year-old Aijaz Ahmad Shah alias Aijaz Fakeer a resident of Tral. Sources said the man was shot multiple times near his house in the main town of Tral by militants injuring him critically. A senior police official said Fakeer had been shifted to Srinagar for specialised treatment. “Militants shot at and injured him. He is stated to be critical” the official said adding that an investigation had been initiated. The area was cordoned off following the shootout and security forces are trying to nab the attackers. — OC. ,TERRORIST_ATTACK,0
Sources said the [PARTICIPANT-ARG] man [PARTICIPANT-ARG]  was shot multiple times near his house in the main town of Tral by militants injuring him critically,[PARTICIPANT-ARG] Militants [PARTICIPANT-ARG]  shot at and injured him,Civilian shot at by militants in Pulwama. content:Anantnag February 28 A civilian was today shot at by militants in the Tral area of Pulwama district. The injured has been identified as 38-year-old Aijaz Ahmad Shah alias Aijaz Fakeer a resident of Tral. Sources said the man was shot multiple times near his house in the main town of Tral by militants injuring him critically. A senior police official said Fakeer had been shifted to Srinagar for specialised treatment. “Militants shot at and injured him. He is stated to be critical” the official said adding that an investigation had been initiated. The area was cordoned off following the shootout and security forces are trying to nab the attackers. — OC. ,TERRORIST_ATTACK,0
Earthquake in [PLACE-ARG] China [PLACE-ARG]  kills 75 and injures more than 400 A magnitude 59 earthquake with a shallow depth of 98 km 61miles struck the south central Gansu Province in China,Earthquake in China kills 75 and injures more than 400 A magnitude 59 earthquake with a shallow depth of 98 km 61miles struck the [PLACE-ARG] south central Gansu Province in China [PLACE-ARG],Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,1
Earthquake in [PLACE-ARG] China [PLACE-ARG]  kills 75 and injures more than 400 A magnitude 59 earthquake with a shallow depth of 98 km 61miles struck the south central Gansu Province in China,The earthquake was located [PLACE-ARG] 13 km east of the city of Chabu [PLACE-ARG]  75 people have been killed and over 400 injured,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
Earthquake in [PLACE-ARG] China [PLACE-ARG]  kills 75 and injures more than 400 A magnitude 59 earthquake with a shallow depth of 98 km 61miles struck the south central Gansu Province in China,Over 5600 houses have been damaged and 380 have collapsed in the [PLACE-ARG] Zhangxian County [PLACE-ARG]  alone,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
Earthquake in China kills 75 and injures more than 400 A magnitude 59 earthquake with a shallow depth of 98 km 61miles struck the [PLACE-ARG] south central Gansu Province in China [PLACE-ARG],The earthquake was located [PLACE-ARG] 13 km east of the city of Chabu [PLACE-ARG]  75 people have been killed and over 400 injured,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
Earthquake in China kills 75 and injures more than 400 A magnitude 59 earthquake with a shallow depth of 98 km 61miles struck the [PLACE-ARG] south central Gansu Province in China [PLACE-ARG],Over 5600 houses have been damaged and 380 have collapsed in the [PLACE-ARG] Zhangxian County [PLACE-ARG]  alone,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
The earthquake was located [PLACE-ARG] 13 km east of the city of Chabu [PLACE-ARG]  75 people have been killed and over 400 injured,Over 5600 houses have been damaged and 380 have collapsed in the [PLACE-ARG] Zhangxian County [PLACE-ARG]  alone,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
Earthquake in China [CASUALTIES-ARG] kills 75 and injures more than 400 [CASUALTIES-ARG]  A magnitude 59 earthquake with a shallow depth of 98 km 61miles struck the south central Gansu Province in China,The earthquake was located 13 km east of the city of Chabu [CASUALTIES-ARG] 75 people have been killed and over 400 injured [CASUALTIES-ARG],Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,1
Earthquake in China [CASUALTIES-ARG] kills 75 and injures more than 400 [CASUALTIES-ARG]  A magnitude 59 earthquake with a shallow depth of 98 km 61miles struck the south central Gansu Province in China,[CASUALTIES-ARG] Over 5600 houses have been damaged and 380 have collapsed [CASUALTIES-ARG]  in the Zhangxian County alone,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
Earthquake in China [CASUALTIES-ARG] kills 75 and injures more than 400 [CASUALTIES-ARG]  A magnitude 59 earthquake with a shallow depth of 98 km 61miles struck the south central Gansu Province in China,[CASUALTIES-ARG] Homes have been left without power and means of communication [CASUALTIES-ARG],Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
Earthquake in China [CASUALTIES-ARG] kills 75 and injures more than 400 [CASUALTIES-ARG]  A magnitude 59 earthquake with a shallow depth of 98 km 61miles struck the south central Gansu Province in China,The earthquake has caused a [CASUALTIES-ARG] loss of 21 million [CASUALTIES-ARG],Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
The earthquake was located 13 km east of the city of Chabu [CASUALTIES-ARG] 75 people have been killed and over 400 injured [CASUALTIES-ARG],[CASUALTIES-ARG] Over 5600 houses have been damaged and 380 have collapsed [CASUALTIES-ARG]  in the Zhangxian County alone,Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
The earthquake was located 13 km east of the city of Chabu [CASUALTIES-ARG] 75 people have been killed and over 400 injured [CASUALTIES-ARG],[CASUALTIES-ARG] Homes have been left without power and means of communication [CASUALTIES-ARG],Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
The earthquake was located 13 km east of the city of Chabu [CASUALTIES-ARG] 75 people have been killed and over 400 injured [CASUALTIES-ARG],The earthquake has caused a [CASUALTIES-ARG] loss of 21 million [CASUALTIES-ARG],Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
[CASUALTIES-ARG] Over 5600 houses have been damaged and 380 have collapsed [CASUALTIES-ARG]  in the Zhangxian County alone,[CASUALTIES-ARG] Homes have been left without power and means of communication [CASUALTIES-ARG],Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
[CASUALTIES-ARG] Over 5600 houses have been damaged and 380 have collapsed [CASUALTIES-ARG]  in the Zhangxian County alone,The earthquake has caused a [CASUALTIES-ARG] loss of 21 million [CASUALTIES-ARG],Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
[CASUALTIES-ARG] Homes have been left without power and means of communication [CASUALTIES-ARG],The earthquake has caused a [CASUALTIES-ARG] loss of 21 million [CASUALTIES-ARG],Earthquake in China kills 75 and injures more than 400 A magnitude 5.9 earthquake with a shallow depth of 9.8 km 6.1miles. struck the south central Gansu Province in China. The earthquake was located 13 km east of the city of Chabu. 75 people have been killed and over 400 injured. Over 5600 houses have been damaged and 380 have collapsed in the Zhangxian County alone. Homes have been left without power and means of communication. The earthquake caused landslides which are likely to worsen as the forecast rain arrives. Rescue effort is underway as the military fire fighters and rescue dogs arrived at the scene and deployed aid such as tents. The earthquake has caused a loss of £21 million. ,EARTHQUAKE,0
Cyclone Cleoptra [CASUALTIES-ARG] 18 people have been killed [CASUALTIES-ARG]  by cyclone Cleoptra in Sardinia,The CYCLONE has caused [CASUALTIES-ARG] extensive damage [CASUALTIES-ARG]  on the island,Cyclone Cleoptra. 18 people have been killed by cyclone Cleoptra in Sardinia. The CYCLONE has caused extensive damage on the island. Widespread flooding has also occured due to the heavy rainfall. ,STORM,0
NEW DELHI A 61 magnitude earthquake on the AfghanistanTajikistan border region on [TIME-ARG] Wednesday [TIME-ARG]  shook several parts of north India including the national capital and the Kashmir Valley the met department said,For many people in Kashmir the tremors recalled the nightmare of the [TIME-ARG] October 2005 [TIME-ARG]  earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control,6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,2
61 earthquake jolts [PLACE-ARG] northern India [PLACE-ARG]  tremors felt in DelhiNCR,61 earthquake jolts northern India tremors felt in [PLACE-ARG] DelhiNCR [PLACE-ARG],6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,0
61 earthquake jolts [PLACE-ARG] northern India [PLACE-ARG]  tremors felt in DelhiNCR,NEW DELHI A 61 magnitude earthquake on the [PLACE-ARG] AfghanistanTajikistan border [PLACE-ARG]  region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said,6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,0
61 earthquake jolts [PLACE-ARG] northern India [PLACE-ARG]  tremors felt in DelhiNCR,NEW DELHI A 61 magnitude earthquake on the AfghanistanTajikistan border region on Wednesday shook [PLACE-ARG] several parts of north India [PLACE-ARG]  including the national capital and the Kashmir Valley the met department said,6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,1
61 earthquake jolts [PLACE-ARG] northern India [PLACE-ARG]  tremors felt in DelhiNCR,NEW DELHI A 61 magnitude earthquake on the AfghanistanTajikistan border region on Wednesday shook several parts of north India including the [PLACE-ARG] national capital and the Kashmir Valley [PLACE-ARG]  the met department said,6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,0
