Text,,Doc,Event,Label
The CYCLONE has caused [CASUALTIES-ARG] extensive damage [CASUALTIES-ARG]  on the island,,Cyclone Cleoptra. 18 people have been killed by cyclone Cleoptra in Sardinia. The CYCLONE has caused extensive damage on the island. Widespread flooding has also occured due to the heavy rainfall. ,STORM,0
For many people in Kashmir the tremors recalled the nightmare of the [TIME-ARG] October 2005 [TIME-ARG]  earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control,,6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,1
61 earthquake jolts [PLACE-ARG] northern India [PLACE-ARG]  tremors felt in DelhiNCR,,6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,0
NEW DELHI A 61 magnitude earthquake on the [PLACE-ARG] AfghanistanTajikistan border [PLACE-ARG]  region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said,,6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,0
NEW DELHI A 61 magnitude earthquake on the AfghanistanTajikistan border region on Wednesday shook [PLACE-ARG] several parts of north India [PLACE-ARG]  including the national capital and the Kashmir Valley the met department said,,6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,0
NEW DELHI A 61 magnitude earthquake on the AfghanistanTajikistan border region on Wednesday shook several parts of north India including the [PLACE-ARG] national capital and the Kashmir Valley [PLACE-ARG]  the met department said,,6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,0
The quake which was felt in the [PLACE-ARG] DelhiNCR region as well as the Kashmir Valley [PLACE-ARG]  led to panic in some parts with people rushing outdoors for safety,,6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,0
NEW DELHI A 61 magnitude earthquake on the AfghanistanTajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir [PLACE-ARG] Valley [PLACE-ARG]  the met department said,,6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,0
For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened [PLACE-ARG] wide parts of Jammu and Kashmir on either side of the Line of Control [PLACE-ARG],,6.1 earthquake jolts northern India tremors felt in Delhi-NCR. NEW DELHI: A 6.1 magnitude earthquake on the Afghanistan-Tajikistan border region on Wednesday shook several parts of north India including the national capital and the Kashmir Valley the met department said. The quake which was felt in the Delhi-NCR region as well as the Kashmir Valley led to panic in some parts with people rushing outdoors for safety. There were no reports of any damage due to the earthquake officials said. The epicentre of the quake was near the Afghanistan- Tajikistan border and occurred at a depth of around 190 kilometres an official said in Srinagar. In New Delhi Delhi Metro trains were halted briefly but services were not disrupted said a Delhi Metro official. The tremors were felt strongly in the Valley with people rushing out of buildings and vehicles. Officials snapped electricity supply briefly as a precautionary measure. For many people in Kashmir the tremors recalled the nightmare of the October 2005 earthquake that flattened wide parts of Jammu and Kashmir on either side of the Line of Control. ,EARTHQUAKE,1
Flooding in [PLACE-ARG] Calgary Alberta [PLACE-ARG]  has led to more than 75000 people being evacuated,,Flooding in Canada forces thousands to evacuate. Flooding in Calgary Alberta has led to more than 75000 people being evacuated. The floodwaters which have devastated the southern Alberta area has already killed 3 people. An evacuation of the entire downtown area of Calgary was ordered on Friday. ,FLOODS,0
Flooding in [PLACE-ARG] Canada [PLACE-ARG]  forces thousands to evacuate,,Flooding in Canada forces thousands to evacuate. Flooding in Calgary Alberta has led to more than 75000 people being evacuated. The floodwaters which have devastated the southern Alberta area has already killed 3 people. An evacuation of the entire downtown area of Calgary was ordered on Friday. ,FLOODS,0
The floodwaters which have devastated the [PLACE-ARG] southern Alberta area [PLACE-ARG]  has already killed 3 people,,Flooding in Canada forces thousands to evacuate. Flooding in Calgary Alberta has led to more than 75000 people being evacuated. The floodwaters which have devastated the southern Alberta area has already killed 3 people. An evacuation of the entire downtown area of Calgary was ordered on Friday. ,FLOODS,0
Germany Dec 06 ANI At least 50 people have been injured after a passenger train ploughed into a freight train in [PLACE-ARG] Germanys Meerbusch town [PLACE-ARG]  local media reports said,,Nearly 50 injured in train collision. Germany Dec 06 ANI: At least 50 people have been injured after a passenger train ploughed into a freight train in Germanys Meerbusch town local media reports said. The accident happened near the railway station in the town when the carrying 150 passengers the After the news reached local authorities emergency services reached the spot and helped in extracting the stranded passengers in the train and tended the injured. ,TRANSPORT_HAZARDS,0
The accident happened near the [PLACE-ARG] railway station in the town [PLACE-ARG]  when the carrying 150 passengers the After the news reached local authorities emergency services reached the spot and helped in extracting the stranded passengers in the train and tended the injured,,Nearly 50 injured in train collision. Germany Dec 06 ANI: At least 50 people have been injured after a passenger train ploughed into a freight train in Germanys Meerbusch town local media reports said. The accident happened near the railway station in the town when the carrying 150 passengers the After the news reached local authorities emergency services reached the spot and helped in extracting the stranded passengers in the train and tended the injured. ,TRANSPORT_HAZARDS,0
Germany Dec 06 ANI [CASUALTIES-ARG] At least 50 people have been injured [CASUALTIES-ARG]  after a passenger train ploughed into a freight train in Germanys Meerbusch town local media reports said,,Nearly 50 injured in train collision. Germany Dec 06 ANI: At least 50 people have been injured after a passenger train ploughed into a freight train in Germanys Meerbusch town local media reports said. The accident happened near the railway station in the town when the carrying 150 passengers the After the news reached local authorities emergency services reached the spot and helped in extracting the stranded passengers in the train and tended the injured. ,TRANSPORT_HAZARDS,0
[CASUALTIES-ARG] Nearly 50 injured [CASUALTIES-ARG]  in train collision,,Nearly 50 injured in train collision. Germany Dec 06 ANI: At least 50 people have been injured after a passenger train ploughed into a freight train in Germanys Meerbusch town local media reports said. The accident happened near the railway station in the town when the carrying 150 passengers the After the news reached local authorities emergency services reached the spot and helped in extracting the stranded passengers in the train and tended the injured. ,TRANSPORT_HAZARDS,0
Germany Dec 06 ANI At least 50 people have been injured after a [PARTICIPANT-ARG] passenger train [PARTICIPANT-ARG]  ploughed into a freight train in Germanys Meerbusch town local media reports said,,Nearly 50 injured in train collision. Germany Dec 06 ANI: At least 50 people have been injured after a passenger train ploughed into a freight train in Germanys Meerbusch town local media reports said. The accident happened near the railway station in the town when the carrying 150 passengers the After the news reached local authorities emergency services reached the spot and helped in extracting the stranded passengers in the train and tended the injured. ,TRANSPORT_HAZARDS,0
Germany Dec 06 ANI At least 50 people have been injured after a passenger train ploughed into a [PARTICIPANT-ARG] freight train [PARTICIPANT-ARG]  in Germanys Meerbusch town local media reports said,,Nearly 50 injured in train collision. Germany Dec 06 ANI: At least 50 people have been injured after a passenger train ploughed into a freight train in Germanys Meerbusch town local media reports said. The accident happened near the railway station in the town when the carrying 150 passengers the After the news reached local authorities emergency services reached the spot and helped in extracting the stranded passengers in the train and tended the injured. ,TRANSPORT_HAZARDS,0
Fort Meade February 14 Several persons were injured during a Wednesday morning shooting at the [PLACE-ARG] US National Security Agency headquarters in Fort Meade Maryland [PLACE-ARG],,Several hurt in shooting near US spy agency. Fort Meade February 14 Several persons were injured during a Wednesday morning shooting at the US National Security Agency headquarters in Fort Meade Maryland. The incident occurred when a vehicle tried to enter the US Army installation that houses the agency without authorisation. Shots were fired but that none of the injuries appeared to have been caused by gunshots. The statement did not make clear whether the shots had been fired by a suspect or by law enforcement and officials at the NSA and Federal Bureau of Investigation which is probing the incident did not respond to questions about who fired weapons. “Weapons were discharged in the course of the incident which remains under investigation. The situation is under control and there is no ongoing security of safety threat” the agency said in a statement. — Reuters. ,TERRORIST_ATTACK,0
Fort Meade February 14 [CASUALTIES-ARG] Several persons were injured [CASUALTIES-ARG]  during a Wednesday morning shooting at the US National Security Agency headquarters in Fort Meade Maryland,,Several hurt in shooting near US spy agency. Fort Meade February 14 Several persons were injured during a Wednesday morning shooting at the US National Security Agency headquarters in Fort Meade Maryland. The incident occurred when a vehicle tried to enter the US Army installation that houses the agency without authorisation. Shots were fired but that none of the injuries appeared to have been caused by gunshots. The statement did not make clear whether the shots had been fired by a suspect or by law enforcement and officials at the NSA and Federal Bureau of Investigation which is probing the incident did not respond to questions about who fired weapons. “Weapons were discharged in the course of the incident which remains under investigation. The situation is under control and there is no ongoing security of safety threat” the agency said in a statement. — Reuters. ,TERRORIST_ATTACK,0
A passerby was also injured in the incident in [PLACE-ARG] Karachis Clifton area near Zamzama Park [PLACE-ARG]  the Express Tribune reported,,Chinese national shot dead in Karachi. Police term it a targeted killing. A Chinese national was shot dead by unidentified assailants here on Monday in an apparent targeted killing a media report said. The police called it a “targeted killing” as he was shot after being followed by the assailants. A passerby was also injured in the incident in Karachis Clifton area near Zamzama Park the Express Tribune reported. Police said nine bullet casings were found at the site of the incident. Inquiry ordered. The place was immediately cordoned off. Minister of Interior Sindh Sohail Anwar Khan ordered the police to start an inquiry into the matter. Security was beefed up for foreigners particularly Chinese nationals across the province. ,TERRORIST_ATTACK,0
Tremors were felt in the Koyna region at [TIME-ARG] 1136 am [TIME-ARG]  according to the India Meteorological Department IMD,,Earthquake of 3.6 magnitude jolts Koyna region in Maharashtra. PUNE: An earthquake measuring 3.6 on the Richter scale jolted areas near the Koyna dam in Maharashtra on Sunday the MeT department said. No casualty or damage to property was reported so far. Tremors were felt in the Koyna region at 11.36 am according to the India Meteorological Department IMD. The depth of the earthquake was 10 kms below the ground said the IMDs report posted on its website. The Koyna dam area is around 190 kms away from the district headquarters. ,EARTHQUAKE,0
PUNE An earthquake measuring 36 on the Richter scale jolted [PLACE-ARG] areas near the Koyna dam in Maharashtra [PLACE-ARG]  on Sunday the MeT department said,,Earthquake of 3.6 magnitude jolts Koyna region in Maharashtra. PUNE: An earthquake measuring 3.6 on the Richter scale jolted areas near the Koyna dam in Maharashtra on Sunday the MeT department said. No casualty or damage to property was reported so far. Tremors were felt in the Koyna region at 11.36 am according to the India Meteorological Department IMD. The depth of the earthquake was 10 kms below the ground said the IMDs report posted on its website. The Koyna dam area is around 190 kms away from the district headquarters. ,EARTHQUAKE,0
Earthquake of 36 magnitude jolts [PLACE-ARG] Koyna region in Maharashtra [PLACE-ARG],,Earthquake of 3.6 magnitude jolts Koyna region in Maharashtra. PUNE: An earthquake measuring 3.6 on the Richter scale jolted areas near the Koyna dam in Maharashtra on Sunday the MeT department said. No casualty or damage to property was reported so far. Tremors were felt in the Koyna region at 11.36 am according to the India Meteorological Department IMD. The depth of the earthquake was 10 kms below the ground said the IMDs report posted on its website. The Koyna dam area is around 190 kms away from the district headquarters. ,EARTHQUAKE,0
[CASUALTIES-ARG] Two persons were killed and 20 others injured [CASUALTIES-ARG]  as a severe hailCYCLONE lashed across several villages in Assams Morigaon district official sources said in Morigaon on Saturday,,Two killed 20 injured in hailCYCLONE. Two persons were killed and 20 others injured as a severe hailCYCLONE lashed across several villages in Assams Morigaon district official sources said in Morigaon on Saturday. An when a devastating CYCLONE accompanied by severe hailCYCLONE lashed across The district authorities have rushed relief to the affected villages sources added. ,STORM,0
In [TIME-ARG] 2013 [TIME-ARG]  super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless,,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,1
[TIME-ARG] Last week [TIME-ARG]  46 people were killed in the central Philippines when a typhoon hit,,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,1
In 2013 super typhoon Haiyan [CASUALTIES-ARG] killed nearly 8000 people and left 200000 families homeless [CASUALTIES-ARG],,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,1
Last week [CASUALTIES-ARG] 46 people were killed [CASUALTIES-ARG]  in the central Philippines when a typhoon hit,,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,1
